Fisier,Algoritm,Elemente,Timp_us,Timp_ms
numbers_100.txt,InsertionSort,100,6,0.006
numbers_100.txt,QuickSort,100,9,0.009
numbers_100.txt,HeapSort,100,15,0.015
numbers_1000.txt,InsertionSort,1000,497,0.497
numbers_1000.txt,QuickSort,1000,102,0.102
numbers_1000.txt,HeapSort,1000,200,0.200
numbers_10000.txt,InsertionSort,10000,53217,53.217
numbers_10000.txt,QuickSort,10000,1335,1.335
numbers_10000.txt,HeapSort,10000,2559,2.559
numbers_100000.txt,InsertionSort,100000,4574703,4574.703
numbers_100000.txt,QuickSort,100000,14955,14.955
numbers_100000.txt,HeapSort,100000,32937,32.937
numbers_1000000.txt,InsertionSort,1000000,502041506,502041.506
numbers_1000000.txt,QuickSort,1000000,210668,210.668
numbers_1000000.txt,HeapSort,1000000,436628,436.628
numbers_2000.txt,InsertionSort,2000,2189,2.189
numbers_2000.txt,QuickSort,2000,226,0.226
numbers_2000.txt,HeapSort,2000,486,0.486
numbers_250000.txt,InsertionSort,250000,32803768,32803.768
numbers_250000.txt,QuickSort,250000,47442,47.442
numbers_250000.txt,HeapSort,250000,96231,96.231
numbers_500.txt,InsertionSort,500,190,0.190
numbers_500.txt,QuickSort,500,57,0.057
numbers_500.txt,HeapSort,500,96,0.096
numbers_5000.txt,InsertionSort,5000,11517,11.517
numbers_5000.txt,QuickSort,5000,755,0.755
numbers_5000.txt,HeapSort,5000,1190,1.190
numbers_50000.txt,InsertionSort,50000,1303014,1303.014
numbers_50000.txt,QuickSort,50000,9864,9.864
numbers_50000.txt,HeapSort,50000,16154,16.154
numbers_500000.txt,InsertionSort,500000,137836850,137836.850
numbers_500000.txt,QuickSort,500000,102446,102.446
numbers_500000.txt,HeapSort,500000,212667,212.667
numbers_100.txt,MergeSort,100,31,0.031
numbers_100.txt,SelectionSort,100,19,0.019
numbers_100.txt,BubbleSort,100,24,0.024
numbers_1000.txt,MergeSort,1000,277,0.277
numbers_1000.txt,SelectionSort,1000,1510,1.510
numbers_1000.txt,BubbleSort,1000,2151,2.151
numbers_10000.txt,MergeSort,10000,3003,3.003
numbers_10000.txt,SelectionSort,10000,159784,159.784
numbers_10000.txt,BubbleSort,10000,215552,215.552
numbers_100000.txt,MergeSort,100000,32230,32.230
numbers_100000.txt,SelectionSort,100000,14631508,14631.508
numbers_100000.txt,BubbleSort,100000,25694986,25694.986
numbers_1000000.txt,MergeSort,1000000,347268,347.268
numbers_1000000.txt,SelectionSort,1000000,1451358633,1451358.633
numbers_1000000.txt,BubbleSort,1000000,2873209738,2873209.738
numbers_2000.txt,MergeSort,2000,707,0.707
numbers_2000.txt,SelectionSort,2000,6620,6.620
numbers_2000.txt,BubbleSort,2000,8878,8.878
numbers_250000.txt,MergeSort,250000,90763,90.763
numbers_250000.txt,SelectionSort,250000,103994738,103994.738
numbers_250000.txt,BubbleSort,250000,191772574,191772.574
numbers_500.txt,MergeSort,500,216,0.216
numbers_500.txt,SelectionSort,500,416,0.416
numbers_500.txt,BubbleSort,500,590,0.590
numbers_5000.txt,MergeSort,5000,1505,1.505
numbers_5000.txt,SelectionSort,5000,38922,38.922
numbers_5000.txt,BubbleSort,5000,59700,59.700
numbers_50000.txt,MergeSort,50000,16143,16.143
numbers_50000.txt,SelectionSort,50000,4203430,4203.430
numbers_50000.txt,BubbleSort,50000,6439621,6439.621
numbers_500000.txt,MergeSort,500000,217873,217.873
numbers_500000.txt,SelectionSort,500000,414332164,414332.164
numbers_500000.txt,BubbleSort,500000,779777242,779777.242
