Algorithm,Elements,Time_MS
MergeSort,100,0
SelectionSort,100,0
BubbleSort,100,0
MergeSort,500,0
SelectionSort,500,0
BubbleSort,500,1
MergeSort,1000,0
SelectionSort,1000,3
BubbleSort,1000,8
MergeSort,5000,3
SelectionSort,5000,95
BubbleSort,5000,146
MergeSort,10000,8
SelectionSort,10000,326
BubbleSort,10000,615
MergeSort,20000,17
SelectionSort,20000,1117
BubbleSort,20000,2645
MergeSort,100,0
SelectionSort,100,0
BubbleSort,100,0
MergeSort,50000,44
SelectionSort,50000,6438
BubbleSort,50000,12606
MergeSort,100000,98
SelectionSort,100000,20226
BubbleSort,100000,51978
MergeSort,1000000,908
